task,model,status,train_accuracy,train_balanced_accuracy,train_precision_macro,train_recall_macro,train_f1_macro,train_precision_weighted,train_recall_weighted,train_f1_weighted,test_accuracy,test_balanced_accuracy,test_precision_macro,test_recall_macro,test_f1_macro,test_precision_weighted,test_recall_weighted,test_f1_weighted,accuracy,balanced_accuracy,f1_macro,f1_weighted
best_intervention_all_models,Pure ML: pseudo-bulk marker modules,ok,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.38,0.17272727272727273,0.08636363636363636,0.17272727272727273,0.11515151515151516,0.19,0.38,0.25333333333333335,0.38,0.17272727272727273,0.11515151515151516,0.25333333333333335
best_intervention_all_models,Pure ML: RNAseq-like gene features,ok,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42,0.19090909090909092,0.08571428571428572,0.19090909090909092,0.11830985915492957,0.18857142857142858,0.42,0.26028169014084507,0.42,0.19090909090909092,0.11830985915492957,0.26028169014084507
best_intervention_all_models,Pure ML: bulk + spatial marker modules,ok,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42,0.19610389610389609,0.1475609756097561,0.19610389610389609,0.1492063492063492,0.2846341463414634,0.42,0.31047619047619046,0.42,0.19610389610389609,0.1492063492063492,0.31047619047619046
best_intervention_all_models,Mechanistic virtual-cell summaries,ok,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42,0.2448051948051948,0.23524475524475524,0.2448051948051948,0.23984952978056423,0.40738461538461546,0.42,0.4134620689655172,0.42,0.2448051948051948,0.23984952978056423,0.4134620689655172
best_intervention_all_models,Hybrid Type I: feature concatenation,ok,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.1974025974025974,0.16944444444444445,0.1974025974025974,0.17178683385579935,0.31277777777777777,0.4,0.33429467084639497,0.4,0.1974025974025974,0.17178683385579935,0.33429467084639497
best_intervention_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,ok,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42,0.19090909090909092,0.0875,0.19090909090909092,0.12,0.1925,0.42,0.264,0.42,0.19090909090909092,0.12,0.264
best_intervention_all_models,Hybrid Type II: MM prediction + AI residual correction,ok,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46,0.24502164502164506,0.24191919191919192,0.24502164502164506,0.23320158102766797,0.4111111111111111,0.46,0.4173913043478261,0.46,0.24502164502164506,0.23320158102766797,0.4173913043478261
best_intervention_all_models,Hybrid Type III: AI-inferred parameters -> MM surrogate,"failed: The feature names should match those that were passed during fit.
Feature names unseen at fit time:
- theta_hat_barrier
- theta_hat_cytotoxic_gain
- theta_hat_decay
- theta_hat_diffusion
- theta_hat_ecm_density
- ...
Feature names seen at fit time, yet now missing:
- barrier
- cytotoxic_gain
- decay
- diffusion
- ecm_density
- ...
",,,,,,,,,,,,,,,,,,,,
best_intervention_all_models,Hybrid Type III+: parameterized MM + AI residual,"failed: The feature names should match those that were passed during fit.
Feature names unseen at fit time:
- theta_hat_barrier
- theta_hat_cytotoxic_gain
- theta_hat_decay
- theta_hat_diffusion
- theta_hat_ecm_density
- ...
Feature names seen at fit time, yet now missing:
- barrier
- cytotoxic_gain
- decay
- diffusion
- ecm_density
- ...
",,,,,,,,,,,,,,,,,,,,
best_intervention_all_models,Hybrid Type VII: simulator surrogate with true parameters (oracle diagnostic),"failed: The feature names should match those that were passed during fit.
Feature names unseen at fit time:
- theta_hat_barrier
- theta_hat_cytotoxic_gain
- theta_hat_decay
- theta_hat_diffusion
- theta_hat_ecm_density
- ...
Feature names seen at fit time, yet now missing:
- barrier
- cytotoxic_gain
- decay
- diffusion
- ecm_density
- ...
",,,,,,,,,,,,,,,,,,,,
best_intervention_all_models,Hybrid Type V: Neural-ODE learned residual dynamics,ok,0.98,0.9890842490842491,0.9513194444444444,0.9890842490842491,0.9679000750244124,0.9814143518518519,0.98,0.9802996387047626,0.3,0.14155844155844155,0.1576923076923077,0.14155844155844155,0.1388888888888889,0.3069230769230769,0.3,0.2877777777777778,0.3,0.14155844155844155,0.1388888888888889,0.2877777777777778
best_intervention_all_models,Hybrid Type IV: reduced state-space PINN,ok,0.7866666666666666,0.8671794871794871,0.7046447419361412,0.8671794871794871,0.7566678792257571,0.8063118840461588,0.7866666666666666,0.7904150658665806,0.3,0.1958874458874459,0.2606060606060606,0.1958874458874459,0.16789505400268853,0.48484848484848486,0.3,0.2777546006582302,0.3,0.1958874458874459,0.16789505400268853,0.2777546006582302
