task,model,split,status,subject_id,regime,parameter,true_parameter,pred_parameter
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,182,suppressed,barrier,0.3774390181737498,0.3750882860804769
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,133,immune_excluded,barrier,0.6583396372989606,0.5709603396088574
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,109,hyperinflammatory,barrier,0.2830688226525726,0.31982716089566265
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,7,acute_resolving,barrier,0.14528805104693393,0.21764120607374834
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,151,immune_excluded,barrier,0.9050656472675334,0.6955201514321508
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,152,immune_excluded,barrier,0.8270001197629874,0.6202714172755099
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,158,immune_excluded,barrier,0.6662992782622154,0.5181015615495068
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,118,hyperinflammatory,barrier,0.28360946480914323,0.29490206280414927
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,35,acute_resolving,barrier,0.16560463265659778,0.23828828185601714
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,131,immune_excluded,barrier,0.7574224618714408,0.5860870634153915
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,62,chronic,barrier,0.2750669266269885,0.292700494957937
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,160,immune_excluded,barrier,0.7397491999861006,0.6193307541328917
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,177,suppressed,barrier,0.3562255116401703,0.40044335597186975
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,200,suppressed,barrier,0.15476528732171482,0.2504132331149876
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,14,acute_resolving,barrier,0.16588790306546516,0.2311127310543933
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,90,hyperinflammatory,barrier,0.2200378058159368,0.2522806875716947
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,187,suppressed,barrier,0.39039381613413154,0.43907531451507226
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,197,suppressed,barrier,0.3432938609902319,0.356029696306295
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,3,acute_resolving,barrier,0.2127659152219918,0.2579076537106946
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,13,acute_resolving,barrier,0.2943790975478111,0.3256052782093789
